word1,word2,sim
препарат,вещество,1
препарат,лекарство,1
препарат,перестройка,0
препарат,барселона,0
инспекция,проверка,1
инспекция,гол,0
латы,меч,1
латы,щит,1
латы,рыцарь,1
латы,броня,1
латы,доспехи,1
латы,кольчуга,1
латы,металл,1
латы,небо,0
латы,поток,0
латы,чиновник,0
латы,аренда,0
латы,лекция,0
латы,окраина,0
латы,преступление,0
лечебница,здравница,1
лечебница,порт,0
концепция,идея,1
концепция,васильевич,0
карман,деньги,1
карман,дырка,1
карман,пиджак,1
карман,вор,1
карман,мелочь,1
карман,формула,0
карман,издательство,0
карман,георгий,0
карман,лесной,0
карман,правитель,0
флегматик,сангвиник,1
флегматик,темперамент,1
флегматик,поступок,0
флегматик,свинья,0
глупость,невежество,1
глупость,тупость,1
глупость,неразумность,1
глупость,дурак,1
глупость,идиотизм,1
глупость,чушь,1
глупость,ум,1
глупость,блондинка,1
глупость,открытие,0
глупость,ширина,0
глупость,англия,0
глупость,курс,0
глупость,основатель,0
глупость,минута,0
глупость,спорт,0
глупость,титул,0
проблема,вопрос,1
проблема,задача,1
проблема,решение,1
проблема,неприятность,1
проблема,дилемма,1
проблема,рыцарь,0
проблема,регистр,0
проблема,давление,0
проблема,саундтрек,0
проблема,витязь,0
волшебство,цветок,1
волшебство,жизнь,1
волшебство,сказка,1
волшебство,чудо,1
волшебство,палочка,1
волшебство,маг,1
волшебство,превращение,1
волшебство,магия,1
волшебство,позиция,0
волшебство,комитет,0
волшебство,материал,0
волшебство,номер,0
волшебство,выход,0
волшебство,множество,0
волшебство,база,0
волшебство,издание,0
мундштук,трубка,1
мундштук,сигарета,1
мундштук,папироса,1
мундштук,кожа,0
мундштук,нация,0
мундштук,пушка,0
трясина,болото,1
трясина,топь,1
трясина,ухо,0
трясина,копье,0
папоротник,растение,1
папоротник,придворный,0
сплетня,слух,1
сплетня,раскол,0
кузнец,сеновал,1
кузнец,кузница,1
кузнец,вакула,1
кузнец,кузня,1
кузнец,лошадь,1
кузнец,молот,1
кузнец,железо,1
кузнец,металл,1
кузнец,подкова,1
кузнец,наковальня,1
кузнец,пожар,0
кузнец,мысль,0
кузнец,лодка,0
кузнец,ограничение,0
кузнец,протяженность,0
кузнец,гонка,0
кузнец,том,0
кузнец,союзник,0
кузнец,приз,0
кузнец,израиль,0
луза,шар,1
луза,повесть,0
господь,бог,1
господь,реестр,0
градусник,температура,1
градусник,ртуть,1
градусник,цельсий,1
градусник,доктор,1
градусник,термометр,1
градусник,шкала,1
градусник,комиссия,0
градусник,объем,0
градусник,целое,0
градусник,письмо,0
градусник,принцип,0
градусник,появление,0
патефон,игла,1
патефон,пластинка,1
патефон,стремление,0
патефон,колесо,0
жулик,путин,1
жулик,детство,0
братва,пацаны,1
братва,производство,0
похожесть,сходство,1
похожесть,ноль,0
анаконда,змея,1
анаконда,число,0
шляпка,гвоздь,1
шляпка,гриб,1
шляпка,столб,0
шляпка,секция,0
стрела,пуля,1
стрела,лучник,1
стрела,лягушка,1
стрела,цель,1
стрела,тетива,1
стрела,лук,1
стрела,арбалет,1
стрела,мишень,1
стрела,амур,1
стрела,полёт,1
стрела,наконечник,1
стрела,колчан,1
стрела,бен,0
стрела,коми,0
стрела,доставка,0
стрела,каролина,0
стрела,новосибирск,0
стрела,ботаник,0
стрела,авангард,0
стрела,исчезновение,0
стрела,эскадра,0
стрела,ассамблея,0
стрела,фердинанд,0
стрела,джонс,0
этикетка,бутылка,1
этикетка,барьер,0
тритон,ящерица,1
тритон,стрела,0
темнота,чернота,1
темнота,страх,1
темнота,тьма,1
темнота,фонарь,1
темнота,свет,1
темнота,вечер,1
темнота,мрак,1
темнота,ночь,1
темнота,темень,1
темнота,мгла,1
темнота,стенка,0
темнота,подчиненный,0
темнота,избиратель,0
темнота,колебание,0
темнота,полководец,0
темнота,высадка,0
темнота,белок,0
темнота,оказание,0
темнота,вмф,0
темнота,претензия,0
марш,песня,1
марш,мендельсон,1
марш,оркестр,1
марш,строй,1
марш,барабан,1
марш,бросок,1
марш,парад,1
марш,победа,1
марш,норвегия,0
марш,казанский,0
марш,приложение,0
марш,серебро,0
марш,днепр,0
марш,отражение,0
марш,ричард,0
марш,присоединение,0
коррупция,деньги,1
коррупция,взятка,1
коррупция,смена,0
коррупция,мяч,0
история,эпоха,1
история,культура,1
история,прошлое,1
история,наука,1
история,книга,1
история,легенда,1
история,рассказ,1
история,сказка,1
история,летопись,1
история,учебник,1
история,русь,1
история,миф,1
история,география,1
история,вершина,0
история,обладатель,0
история,аптека,0
история,залив,0
история,замена,0
история,марка,0
история,стих,0
история,ворота,0
история,польза,0
история,армия,0
история,мощность,0
история,юрий,0
история,продукт,0
сочетание,гармония,1
сочетание,правительство,0
арест,тюрьма,1
арест,площадь,0
управление,власть,1
управление,контроль,1
управление,менеджмент,1
управление,менеджер,1
управление,рычаг,1
управление,организация,1
управление,руль,1
управление,манипуляция,1
управление,стража,0
управление,алтарь,0
управление,курорт,0
управление,вещь,0
управление,шахматист,0
управление,трансляция,0
управление,патрик,0
управление,оккупант,0
бобина,плёнка,1
бобина,катушка,1
бобина,честь,0
бобина,брат,0
поединок,битва,1
поединок,сражение,1
поединок,дуэль,1
поединок,состязание,1
поединок,бой,1
поединок,нефть,0
поединок,сергеевич,0
поединок,авария,0
поединок,рисунок,0
поединок,популяция,0
бокс,ринг,1
бокс,раунд,1
бокс,спорт,1
бокс,удар,1
бокс,кулак,1
бокс,нокаут,1
бокс,перчатка,1
бокс,рефери,1
бокс,бой,1
бокс,груша,1
бокс,поселок,0
бокс,провинция,0
бокс,глава,0
бокс,улица,0
бокс,орден,0
бокс,север,0
бокс,середина,0
бокс,вода,0
бокс,остров,0
бокс,месяц,0
мейнстрим,попса,1
мейнстрим,инструментарий,0
подруга,девушка,1
подруга,друг,1
подруга,реставрация,0
подруга,достопримечательность,0
общага,студент,1
общага,таракан,1
общага,институт,1
общага,участница,0
общага,поклонник,0
общага,показ,0
фабрика,звёзды,1
фабрика,стачка,1
фабрика,завод,1
фабрика,производство,1
фабрика,ткань,1
фабрика,богослов,0
фабрика,гарри,0
фабрика,стрелка,0
фабрика,пожертвование,0
фабрика,огонь,0
диктофон,запись,1
диктофон,отставка,0
современность,модерн,1
современность,станица,0
мент,милиция,1
мент,взятка,1
мент,мусор,1
мент,милиционер,1
мент,слух,0
мент,сценарист,0
мент,горький,0
мент,впечатление,0
клок,шерсть,1
клок,рейтинг,0
кока-кола,спрайт,1
кока-кола,напиток,1
кока-кола,философия,0
кока-кола,швейцария,0
находчивость,сообразительность,1
находчивость,племянник,0
гдр,германия,1
гдр,объект,0
народность,нация,1
народность,чтение,0
мастер,ремесленник,1
мастер,профессионал,1
мастер,булгаков,1
мастер,учитель,1
мастер,страдивари,1
мастер,цех,1
мастер,ученик,1
мастер,ремесло,1
мастер,маргарита,1
мастер,мартин,0
мастер,динамо,0
мастер,усадьба,0
мастер,дружба,0
мастер,вторжение,0
мастер,эфир,0
мастер,согласие,0
мастер,опасность,0
мастер,деньги,0
жертва,охотник,1
жертва,архитектор,0
дреды,волосы,1
дреды,известность,0
гэндальф,волшебник,1
гэндальф,исполнение,0
алушта,крым,1
алушта,война,0
скольжение,трение,1
скольжение,лёд,1
скольжение,конфедерация,0
скольжение,кнр,0
мех,кожа,1
мех,соболь,1
мех,шуба,1
мех,животное,1
мех,зверёк,1
мех,шерсть,1
мех,норка,1
мех,песец,1
мех,зверь,1
мех,иртыш,0
мех,разрушение,0
мех,комната,0
мех,пользователь,0
мех,водохранилище,0
мех,пик,0
мех,кислота,0
мех,перевозка,0
мех,продолжительность,0
варяг,враг,1
варяг,крейсер,1
варяг,источник,0
варяг,директор,0
маринад,огурцы,1
маринад,заболевание,0
кораблекрушение,шторм,1
кораблекрушение,обломки,1
кораблекрушение,ветвь,0
кораблекрушение,церемония,0
отрочество,детство,1
отрочество,юношество,1
отрочество,юность,1
отрочество,вокал,0
отрочество,карла,0
отрочество,употребление,0
строй,солдат,1
строй,солдаты,1
строй,коммунизм,1
строй,шеренга,1
строй,социализм,1
строй,марш,1
строй,ряд,1
строй,гитара,1
строй,армия,1
строй,четвертьфинал,0
строй,совершение,0
строй,психология,0
строй,воронеж,0
строй,гамбург,0
строй,араб,0
строй,коробка,0
строй,казна,0
строй,провал,0
ауди,кольца,1
ауди,дом,0
специалист,выпускник,1
специалист,профессионал,1
специалист,вина,0
специалист,капля,0
философия,аристотель,1
философия,бытие,1
философия,сократ,1
философия,любомудрие,1
философия,мысли,1
философия,кант,1
философия,наука,1
философия,ярославль,0
философия,владивосток,0
философия,боярин,0
философия,фауна,0
философия,перемирие,0
философия,сетка,0
философия,обозреватель,0
куранты,время,1
куранты,кремль,1
куранты,часы,1
куранты,бой,1
куранты,знакомый,0
куранты,указание,0
куранты,отрасль,0
куранты,минимум,0
ракушка,панцирь,1
ракушка,улитка,1
ракушка,жемчуг,1
ракушка,море,1
ракушка,шум,1
ракушка,гараж,1
ракушка,моллюск,1
ракушка,рапан,1
ракушка,мидия,1
ракушка,жемчужина,1
ракушка,известняк,1
ракушка,раковина,1
ракушка,песок,1
ракушка,хлеб,0
ракушка,автомат,0
ракушка,знакомство,0
ракушка,совокупность,0
ракушка,летопись,0
ракушка,добавление,0
ракушка,переработка,0
ракушка,голландия,0
ракушка,нос,0
ракушка,подтверждение,0
ракушка,степь,0
ракушка,инцидент,0
ракушка,горожанин,0
базар,рынок,1
базар,овощи,1
базар,ярмарка,1
базар,книга,0
базар,сила,0
базар,земля,0
гимн,флаг,1
гимн,ссср,1
гимн,песня,1
гимн,страна,1
гимн,герб,1
гимн,девиз,1
гимн,соответствие,0
гимн,пара,0
гимн,оборона,0
гимн,очередь,0
гимн,интерес,0
гимн,михаил,0
аметист,камень,1
аметист,работа,0
руно,аргонавты,1
руно,шерсть,1
руно,баран,1
руно,голод,0
руно,ориентация,0
руно,фронт,0
катание,коньки,1
катание,санки,1
катание,океан,0
катание,швеция,0
мэр,лужков,1
мэр,город,1
мэр,навальный,1
мэр,метро,0
мэр,взвод,0
мэр,комарка,0
изобретатель,гений,1
изобретатель,премьера,0
радиатор,автомобиль,1
радиатор,машина,1
радиатор,волынский,0
радиатор,инструктор,0
кофе,сливки,1
кофе,плантация,1
кофе,бодрость,1
кофе,зёрна,1
кофе,чай,1
кофе,чашка,1
кофе,молоко,1
кофе,сигареты,1
кофе,кофеин,1
кофе,капучино,1
кофе,мокко,1
кофе,кружка,1
кофе,запах,1
кофе,постель,1
кофе,утро,1
кофе,зерно,1
кофе,кафе,1
кофе,турка,1
кофе,шоколад,1
кофе,старбакс,1
кофе,кофейня,1
кофе,шаг,0
кофе,сутки,0
кофе,кольцо,0
кофе,обмен,0
кофе,агентство,0
кофе,звук,0
кофе,тонна,0
кофе,архиепископ,0
кофе,ведение,0
кофе,сценарий,0
кофе,ошибка,0
кофе,марк,0
кофе,екатерина,0
кофе,крым,0
кофе,родственник,0
кофе,наследие,0
кофе,копия,0
кофе,травма,0
кофе,королева,0
кофе,реакция,0
кофе,палата,0
кальмар,щупальца,1
кальмар,плен,0
бэби,малыш,1
бэби,здание,0
свежесть,зелень,1
свежесть,гроза,1
свежесть,лес,1
свежесть,дыхание,1
свежесть,душ,1
свежесть,утро,1
свежесть,воздух,1
свежесть,дождь,1
свежесть,бриз,1
свежесть,море,1
свежесть,мята,1
свежесть,прохлада,1
свежесть,роса,1
свежесть,чистота,1
свежесть,запах,1
свежесть,аромат,1
свежесть,ветер,1
свежесть,мороз,1
свежесть,форточка,1
свежесть,вода,1
свежесть,фрукт,1
свежесть,юность,1
свежесть,иллюстрация,0
свежесть,интерьер,0
свежесть,актив,0
свежесть,экспорт,0
свежесть,миллиард,0
