word1,word2,sim
соплеменник,единоплеменница,1
соплеменник,персона,1
соплеменник,землячка,1
соплеменник,человек,1
соплеменник,земляк,1
соплеменник,единоплеменник,1
соплеменник,соплеменница,1
соплеменник,одноплеменник,1
соплеменник,сородич,1
соплеменник,дункан,0
соплеменник,плиний,0
соплеменник,карфаген,0
соплеменник,просо,0
соплеменник,мулла,0
соплеменник,шиллинг,0
соплеменник,родос,0
соплеменник,мансур,0
соплеменник,лан,0
мальчишка,детишки,1
мальчишка,детка,1
мальчишка,щенок,1
мальчишка,сосунок,1
мальчишка,молокосос,1
мальчишка,сопляк,1
мальчишка,соплячка,1
мальчишка,мужчина,1
мальчишка,салага,1
мальчишка,контингент,0
мальчишка,паровоз,0
мальчишка,утрата,0
мальчишка,согласование,0
мальчишка,понедельник,0
мальчишка,пресс-конференция,0
мальчишка,равновесие,0
мальчишка,санкция,0
мальчишка,разложение,0
авангард,формализм,1
авангард,авангардизм,1
авангард,авангардность,1
авангард,группа,1
авангард,сюрреализм,1
авангард,стиль,1
авангард,стилистика,1
авангард,население,0
авангард,работа,0
авангард,заготовление,0
авангард,область,0
авангард,город,0
авангард,декабрь,0
авангард,стрела,0
ставленник,креатура,1
ставленник,ставленница,1
ставленник,лида,0
ставленник,подрыв,0
автотехника,автотранспорт,1
автотехника,автомотосредство,1
автотехника,автомототехника,1
автотехника,автомототранспорт,1
автотехника,значение,0
автотехника,образ,0
автотехника,дом,0
автотехника,количество,0
умаление,искажение,1
умаление,различение,0
порицание,осуждение,1
порицание,освистывание,1
порицание,неодобрение,1
порицание,обличение,1
порицание,луций,0
порицание,сардиния,0
порицание,грот,0
порицание,револьвер,0
фельдшер,фельдшерица,1
фельдшер,согласование,0
кардифф,портопункт,1
кардифф,близнец,0
писательница,поэтесса,1
писательница,поэт,1
писательница,публицистка,1
писательница,фантаст,1
писательница,стихотворец,1
писательница,сказочница,1
писательница,литератор,1
писательница,авторство,1
писательница,литераторша,1
писательница,автор,1
писательница,авторша,1
писательница,юмористка,1
писательница,сценаристка,1
писательница,юморист,1
писательница,писатель-фантаст,1
писательница,писатель-сатирик,1
